Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY40,OUT049,799.2022094726562
NCI17,OUT035,1606.0762939453125
NCC18,OUT013,2875.6123046875
FDY28,OUT027,5374.58642578125
FDB45,OUT027,2789.751220703125
NCL30,OUT018,1799.284912109375
FDM10,OUT017,3628.627197265625
FDH22,OUT027,3365.2119140625
NCZ53,OUT017,3417.510009765625
NCI18,OUT013,3549.9482421875
FDH14,OUT027,3506.0380859375
FDR36,OUT027,1126.1766357421875
FDW01,OUT045,2413.003662109375
FDK02,OUT027,3141.414794921875
FDJ02,OUT018,1994.4996337890625
FDU55,OUT013,4570.88818359375
NCV18,OUT027,2302.71337890625
FDH14,OUT018,1908.278076171875
FDZ37,OUT045,1382.5555419921875
FDX49,OUT049,3851.83154296875
NCD43,OUT046,1681.8074951171875
FDZ07,OUT013,1035.344970703125
FDK43,OUT035,2094.38671875
FDR32,OUT018,3111.23095703125
FDT39,OUT013,2294.4072265625
NCV54,OUT017,2016.43603515625
FDF38,OUT018,574.0650024414062
FDV60,OUT046,3045.40283203125
FDH44,OUT027,3996.589599609375
FDS21,OUT046,986.54638671875
NCL41,OUT045,636.7273559570312
FDM46,OUT017,1606.0762939453125
FDU27,OUT045,662.6917724609375
NCJ54,OUT017,3662.109130859375
DRG51,OUT018,2231.272216796875
NCA29,OUT019,473.4193420410156
FDR47,OUT045,3106.89404296875
NCL19,OUT027,3506.0380859375
DRG01,OUT049,1320.7083740234375
FDG10,OUT046,901.020263671875
NCV05,OUT049,2449.483642578125
NCH18,OUT019,955.1503295898438
FDV14,OUT018,1201.8568115234375
DRJ23,OUT035,3353.511962890625
DRJ11,OUT046,3043.464599609375
FDZ03,OUT017,3376.75732421875
FDI27,OUT010,-136.13504028320312
FDJ14,OUT018,1155.0963134765625
FDU32,OUT017,2028.4620361328125
FDD47,OUT027,4525.4189453125
DRF36,OUT035,3441.76904296875
FDM21,OUT046,4002.6328125
FDV10,OUT018,548.6427001953125
FDH60,OUT018,2669.87548828125
FDX47,OUT010,522.8363037109375
FDT19,OUT019,285.38720703125
FDO11,OUT045,3921.898681640625
FDH24,OUT027,3951.31787109375
FDL02,OUT018,1371.551025390625
FDB02,OUT049,3026.36279296875
FDA43,OUT046,3043.464599609375
FDG52,OUT045,733.7230834960938
DRC12,OUT013,3086.81494140625
FDY37,OUT018,1894.6944580078125
NCU18,OUT045,2143.62451171875
FDU09,OUT035,847.8850708007812
DRJ25,OUT027,1506.619140625
DRE12,OUT018,1296.88134765625
DRL47,OUT017,2084.231201171875
DRK01,OUT046,1552.833251953125
FDC22,OUT019,363.7264709472656
FDG44,OUT013,890.3029174804688
FDW04,OUT035,2159.535400390625
FDK09,OUT049,3859.2548828125
NCN43,OUT035,2099.150634765625
FDG04,OUT049,3213.355712890625
FDH32,OUT010,282.66717529296875
DRI47,OUT017,2507.745849609375
DRE15,OUT013,1182.605712890625
FDY11,OUT035,1196.934326171875
FDO60,OUT049,713.5000610351562
FDQ20,OUT018,562.0389404296875
FDO57,OUT027,4039.90625
FDT14,OUT019,323.6298828125
FDA57,OUT049,699.0036010742188
DRN35,OUT017,640.7344360351562
FDJ03,OUT046,815.0178833007812
FDX28,OUT017,1702.1947021484375
DRE25,OUT045,1418.7515869140625
FDR09,OUT046,4186.310546875
FDB23,OUT035,3873.64453125
FDO08,OUT045,2674.3046875
FDQ23,OUT049,1702.918212890625
FDW04,OUT013,2059.69091796875
DRK13,OUT010,603.9312744140625
NCL17,OUT027,3487.287109375
FDY21,OUT035,3441.443359375
FDJ38,OUT027,5173.70703125
FDA37,OUT019,558.36083984375
FDV43,OUT013,758.2725219726562
FDL36,OUT046,1488.0152587890625
FDD53,OUT045,609.8472900390625
FDZ19,OUT010,583.822509765625
FDV21,OUT045,2019.0078125
NCL54,OUT018,2352.76611328125
DRI47,OUT027,3834.440185546875
DRG03,OUT049,2455.33935546875
FDG21,OUT013,2359.206787109375
FDW03,OUT018,1360.8717041015625
NCI55,OUT046,1897.1690673828125
DRC36,OUT019,454.4290771484375
FDH22,OUT017,2040.912353515625
FDV20,OUT045,2062.1669921875
NCU41,OUT027,5289.6875
FDN46,OUT027,2636.41796875
FDK50,OUT045,2685.983642578125
NCA05,OUT027,3834.440185546875
DRH01,OUT018,2497.893798828125
FDT08,OUT018,2172.363525390625
FDM08,OUT018,3111.23095703125
FDZ07,OUT035,1036.50439453125
FDS22,OUT017,860.8531494140625
FDV35,OUT027,3790.8583984375
FDI28,OUT010,244.8107147216797
FDW58,OUT027,2629.423583984375
FDT52,OUT045,3884.46044921875
FDY34,OUT046,2594.9443359375
FDR10,OUT046,2521.37548828125
FDK57,OUT017,2003.0399169921875
FDR02,OUT027,2625.06298828125
FDX49,OUT046,3824.876220703125
FDQ20,OUT046,716.7055053710938
DRK23,OUT045,3983.417236328125
NCW06,OUT046,3037.0908203125
FDR31,OUT017,2413.175537109375
NCE43,OUT013,2649.3134765625
DRO59,OUT027,2183.526123046875
FDN09,OUT049,4028.65966796875
FDR11,OUT046,2623.486328125
FDO57,OUT013,2574.100830078125
NCX18,OUT017,3235.09423828125
FDB05,OUT018,3306.524658203125
FDQ08,OUT018,947.7052612304688
NCG43,OUT035,1630.8267822265625
FDJ56,OUT013,1739.502197265625
FDA13,OUT010,-170.12722778320312
FDO56,OUT017,1905.3079833984375
FDB37,OUT018,3461.183349609375
FDZ02,OUT018,1339.3497314453125
FDQ24,OUT046,3982.835693359375
FDM16,OUT013,1186.424072265625
FDU35,OUT049,1602.6685791015625
FDT35,OUT035,2741.20947265625
NCX30,OUT049,4026.185302734375
FDG04,OUT017,3418.05224609375
FDI12,OUT035,1366.011962890625
FDE35,OUT035,1043.0140380859375
NCP14,OUT027,2636.41796875
NCY53,OUT045,1822.59375
FDP49,OUT017,847.8850708007812
FDQ04,OUT017,643.6547241210938
FDM39,OUT035,3093.32763671875
FDO58,OUT019,484.9415588378906
FDC56,OUT017,1891.911865234375
NCQ54,OUT046,2623.821533203125
FDV10,OUT027,1109.0157470703125
NCK17,OUT046,716.7055053710938
NCF55,OUT027,1106.078857421875
FDV33,OUT013,4159.34912109375
NCH29,OUT019,256.6281433105469
FDA37,OUT027,3203.119140625
FDH46,OUT018,1379.719482421875
FDS25,OUT035,1852.4056396484375
FDH04,OUT027,2265.9697265625
FDX52,OUT046,3047.509765625
NCD42,OUT017,640.05615234375
FDW47,OUT017,2084.853515625
FDL25,OUT027,2454.708984375
NCJ06,OUT010,481.6757507324219
FDY09,OUT013,2971.022705078125
FDS40,OUT046,734.3070068359375
FDH41,OUT017,3774.33935546875
FDG38,OUT035,1366.011962890625
FDU03,OUT027,4998.146484375
FDV20,OUT046,1942.3543701171875
DRB13,OUT045,3063.99169921875
NCQ30,OUT013,1911.93603515625
NCH06,OUT013,3863.308837890625
FDU50,OUT018,1429.1541748046875
NCO42,OUT019,505.70245361328125
FDW09,OUT018,1203.174072265625
FDH04,OUT013,1424.1434326171875
FDC21,OUT045,1645.95166015625
FDL21,OUT049,758.4368896484375
FDM46,OUT010,152.74134826660156
FDT22,OUT019,-17.781494140625
FDB28,OUT035,3363.423095703125
FDI12,OUT018,1187.6541748046875
FDA28,OUT045,2024.2978515625
FDF59,OUT013,1983.9312744140625
FDM45,OUT027,3219.291259765625
FDQ56,OUT017,1337.4351806640625
FDR46,OUT049,2524.6435546875
FDT01,OUT013,3331.943603515625
FDD16,OUT027,1959.456298828125
NCU30,OUT010,585.0257568359375
FDM40,OUT010,411.2742614746094
FDI56,OUT035,1511.357666015625
NCS30,OUT013,1804.904541015625
FDU08,OUT017,1648.8541259765625
FDX51,OUT027,5409.34033203125
FDA43,OUT045,3106.314453125
FDX59,OUT010,-209.37069702148438
FDC37,OUT018,1386.60595703125
FDP58,OUT013,3379.85009765625
NCY42,OUT035,2162.6171875
FDF21,OUT018,2592.25537109375
FDU10,OUT027,1113.0609130859375
DRL47,OUT018,1733.531982421875
FDA58,OUT018,3006.01513671875
FDJ22,OUT049,3055.42236328125
FDK50,OUT046,2451.74365234375
FDO38,OUT035,1335.607421875
DRF60,OUT035,4083.87548828125
NCZ42,OUT019,816.6373291015625
FDD35,OUT049,1915.7735595703125
FDL25,OUT045,1461.4007568359375
FDJ16,OUT013,942.2701416015625
DRK59,OUT049,3678.346435546875
FDI50,OUT046,3727.17431640625
NCB19,OUT045,1305.580810546875
DRI37,OUT035,1019.0736694335938
FDA14,OUT027,3760.75244140625
FDC08,OUT018,3304.672607421875
FDS45,OUT046,1835.4234619140625
FDI21,OUT049,1138.2794189453125
DRJ47,OUT035,3079.316650390625
DRE37,OUT027,5087.041015625
FDT55,OUT018,2226.625732421875
NCG42,OUT027,3362.2509765625
FDA31,OUT049,3022.317626953125
NCW42,OUT046,3517.72802734375
FDF50,OUT017,3469.95458984375
FDK56,OUT049,3224.1484375
FDX10,OUT035,612.923583984375
NCK07,OUT027,4042.485107421875
FDZ49,OUT017,3924.612060546875
FDR33,OUT013,1720.533203125
FDO44,OUT018,1527.6595458984375
FDA20,OUT046,3043.464599609375
NCL30,OUT045,2033.1043701171875
FDI05,OUT019,9.259167671203613
FDQ12,OUT018,3125.3916015625
FDH47,OUT017,1622.92529296875
FDH34,OUT018,2605.6513671875
FDF29,OUT046,2049.269775390625
FDG40,OUT018,557.9915161132812
NCE18,OUT017,3883.6474609375
FDP21,OUT010,754.0043334960938
FDY50,OUT013,1382.068603515625
FDB36,OUT049,2172.697265625
NCZ29,OUT049,2076.521240234375
FDU20,OUT018,1590.271240234375
FDO56,OUT013,1879.717041015625
FDW31,OUT049,3205.1796875
DRH59,OUT013,1182.37890625
NCB30,OUT017,3227.06103515625
FDK43,OUT027,3367.790771484375
FDW43,OUT045,3780.405029296875
NCL19,OUT017,2237.942626953125
FDJ27,OUT046,1604.7076416015625
FDC45,OUT046,2629.349609375
FDY40,OUT035,773.2660522460938
NCM41,OUT035,1501.0072021484375
NCK18,OUT019,479.4135437011719
FDP37,OUT049,2178.386962890625
FDA27,OUT027,5965.9189453125
NCX30,OUT035,3960.520263671875
FDR09,OUT017,4113.953125
FDG08,OUT027,4828.32763671875
NCU30,OUT013,2687.682861328125
FDB16,OUT017,1379.4080810546875
FDM16,OUT017,1196.934326171875
FDC48,OUT013,1326.98876953125
NCF18,OUT046,3000.351806640625
FDU46,OUT018,1203.503173828125
FDH41,OUT018,2960.1298828125
NCN42,OUT010,584.983642578125
FDU49,OUT046,1347.092529296875
FDB20,OUT027,2229.11962890625
FDG50,OUT019,179.63656616210938
FDW20,OUT045,1887.8782958984375
NCO55,OUT049,1701.40478515625
FDX48,OUT046,2349.386962890625
FDU48,OUT046,2028.229736328125
FDR48,OUT019,332.6154479980469
FDK27,OUT013,1946.5216064453125
FDT35,OUT013,2628.053466796875
FDN12,OUT049,1698.1756591796875
NCE31,OUT019,-221.83023071289062
FDL21,OUT017,741.2976684570312
FDV56,OUT017,1737.9456787109375
FDR16,OUT017,3711.880126953125
NCP41,OUT049,1679.2215576171875
FDJ27,OUT013,1727.9925537109375
FDA07,OUT017,2060.594482421875
FDK55,OUT049,1437.35107421875
FDM33,OUT049,3859.2548828125
FDY46,OUT046,2885.42529296875
FDD36,OUT046,1851.10693359375
FDB12,OUT027,2636.41796875
FDF28,OUT019,558.36083984375
NCE07,OUT019,505.3079833984375
FDW50,OUT027,4065.074951171875
NCW18,OUT017,3604.035400390625
NCJ17,OUT019,36.889183044433594
DRZ24,OUT010,481.0531921386719
FDS07,OUT035,1939.066650390625
NCW05,OUT010,72.66995239257812
FDZ22,OUT018,1166.26708984375
FDK02,OUT046,1855.5050048828125
FDZ45,OUT027,5319.0537109375
FDL25,OUT046,1429.4140625
FDS08,OUT045,2767.396484375
NCZ42,OUT027,5951.12841796875
FDX57,OUT035,1658.29052734375
FDF21,OUT046,3043.464599609375
FDJ56,OUT018,1258.353271484375
FDX10,OUT013,716.593017578125
DRG48,OUT035,2421.027587890625
DRN37,OUT046,2600.472412109375
NCY41,OUT018,549.6376953125
FDN28,OUT045,1623.611083984375
FDE34,OUT045,2913.364990234375
FDR10,OUT045,2773.646240234375
FDC32,OUT017,1498.6942138671875
DRG13,OUT046,2633.394775390625
FDP59,OUT049,1557.754638671875
NCT53,OUT010,462.7069396972656
FDL57,OUT027,5924.736328125
FDN32,OUT010,782.8817749023438
FDK09,OUT018,3303.037109375
FDA52,OUT010,491.982177734375
FDC57,OUT049,3219.445068359375
FDI09,OUT035,3797.192138671875
NCB07,OUT046,3018.242919921875
FDP26,OUT035,1731.00537109375
FDP40,OUT027,3033.1064453125
FDL15,OUT013,2388.112548828125
FDV07,OUT046,1782.8690185546875
FDS03,OUT017,1106.7755126953125
FDE50,OUT049,3231.1240234375
FDQ15,OUT017,1197.009765625
FDQ33,OUT010,567.4172973632812
FDT22,OUT013,921.63671875
DRO35,OUT035,1929.142822265625
FDJ41,OUT049,4287.6484375
FDQ27,OUT035,1826.012451171875
FDC26,OUT017,1872.2440185546875
NCF43,OUT027,3596.83740234375
NCR50,OUT035,2559.51708984375
FDE39,OUT018,1665.73681640625
FDN49,OUT027,1099.224609375
DRG11,OUT035,1703.9296875
NCA18,OUT049,1875.2098388671875
FDM36,OUT018,2383.94482421875
FDW32,OUT017,1353.3485107421875
NCQ18,OUT010,159.1236114501953
FDX14,OUT027,2169.59228515625
FDD46,OUT017,2411.400634765625
FDI34,OUT019,745.0842895507812
NCJ17,OUT035,1389.026123046875
FDB52,OUT035,4105.712890625
FDV55,OUT018,1973.2659912109375
FDC57,OUT046,3045.40283203125
FDB29,OUT046,1865.8232421875
NCO43,OUT035,1664.9212646484375
FDG44,OUT045,760.0020141601562
FDJ34,OUT045,1995.99365234375
FDH40,OUT049,1314.526611328125
NCD07,OUT027,3014.35546875
FDB41,OUT017,771.607421875
FDH47,OUT018,1336.0692138671875
DRK37,OUT035,3978.610595703125
FDM25,OUT019,454.4290771484375
NCX06,OUT045,3164.9013671875
NCS05,OUT017,2192.17626953125
FDS39,OUT045,2138.26318359375
FDC47,OUT027,5563.61083984375
FDG20,OUT013,2902.51708984375
DRL23,OUT017,1746.377685546875
FDY33,OUT013,2535.80322265625
NCH18,OUT045,3791.3896484375
FDX47,OUT035,2429.77685546875
NCB06,OUT045,2561.22021484375
FDP36,OUT049,792.3155517578125
FDW44,OUT018,2397.3408203125
NCU41,OUT018,2583.406005859375
NCS17,OUT046,1523.797607421875
FDD46,OUT035,2411.400634765625
FDE45,OUT017,3186.674560546875
FDI09,OUT017,3797.192138671875
NCJ54,OUT010,860.0047607421875
NCA29,OUT018,2338.25244140625
NCN41,OUT027,3203.119140625
FDY34,OUT035,2789.291259765625
NCG55,OUT035,1898.9339599609375
DRM49,OUT046,756.22509765625
NCB42,OUT049,1877.315673828125
FDE58,OUT045,1828.0809326171875
DRJ25,OUT013,900.4535522460938
FDS47,OUT010,74.63688659667969
FDY21,OUT049,3275.721435546875
NCI54,OUT013,1841.45556640625
FDO24,OUT017,2515.36474609375
FDY43,OUT035,2760.24072265625
FDF35,OUT018,1373.2098388671875
NCP29,OUT019,15.823256492614746
FDN28,OUT027,2638.996826171875
FDJ50,OUT018,700.356689453125
FDQ14,OUT027,3760.75244140625
FDC37,OUT035,1728.2738037109375
FDN08,OUT046,1836.9461669921875
FDD04,OUT035,2228.406982421875
FDW34,OUT018,3313.369140625
FDP04,OUT017,1136.72998046875
NCG07,OUT017,3178.84521484375
NCN14,OUT018,2583.406005859375
FDJ16,OUT045,836.9121704101562
NCM42,OUT045,1524.7928466796875
NCF19,OUT046,832.9970703125
FDY21,OUT018,2762.71435546875
FDY19,OUT035,1928.9444580078125
FDV09,OUT045,2436.951171875
FDA28,OUT013,1999.226318359375
FDC38,OUT018,1890.263916015625
FDL28,OUT045,3689.847900390625
NCH43,OUT049,3504.746337890625
NCN53,OUT045,731.2365112304688
NCW05,OUT017,1755.755859375
NCO30,OUT018,2417.90234375
FDT04,OUT019,-115.0830307006836
FDB27,OUT018,2603.0556640625
NCK07,OUT013,2662.465576171875
NCA53,OUT013,866.0049438476562
FDB33,OUT018,2267.312744140625
FDU37,OUT017,1324.1029052734375
FDR13,OUT035,1917.333984375
FDE45,OUT049,3041.11474609375
FDV37,OUT017,3387.772216796875
FDX44,OUT019,175.59136962890625
NCL06,OUT017,3975.6865234375
FDJ28,OUT045,3146.1396484375
FDX55,OUT049,3622.076171875
NCK17,OUT018,562.0389404296875
FDH52,OUT035,1094.1197509765625
FDN13,OUT027,2636.41796875
FDK44,OUT018,2382.7060546875
FDU16,OUT046,1308.263916015625
FDZ07,OUT017,1036.50439453125
NCN06,OUT027,4039.90625
FDH02,OUT010,205.87948608398438
NCW18,OUT045,3521.919921875
FDH57,OUT013,2063.736083984375
FDV35,OUT045,2394.396728515625
NCU29,OUT013,2355.046875
NCP02,OUT046,904.3869018554688
FDN44,OUT013,2653.358642578125
FDX03,OUT018,555.5293579101562
FDR11,OUT010,402.9110412597656
FDA36,OUT046,2865.051513671875
FDP58,OUT027,5374.58642578125
FDH31,OUT045,1557.8736572265625
FDH34,OUT035,3380.25244140625
FDS13,OUT035,3224.070556640625
FDT01,OUT018,3050.3203125
FDY09,OUT049,3108.58349609375
FDV33,OUT027,5877.92431640625
NCW29,OUT010,586.4017944335938
NCN17,OUT045,1645.7261962890625
FDX01,OUT046,1840.9913330078125
FDL03,OUT049,3247.0478515625
DRL59,OUT049,888.2196655273438
DRM11,OUT027,5866.14453125
FDA43,OUT049,3201.134521484375
FDZ56,OUT010,538.2575073242188
FDI44,OUT018,1152.6318359375
FDB50,OUT013,1333.0592041015625
FDU15,OUT019,-212.737060546875
NCJ19,OUT019,-75.94205474853516
FDD48,OUT013,1879.717041015625
NCW42,OUT035,3670.572265625
FDL24,OUT017,3137.51318359375
NCB30,OUT013,3110.494384765625
FDK25,OUT013,2662.2119140625
FDW28,OUT049,3174.39404296875
FDD47,OUT017,3063.864990234375
FDK16,OUT019,64.609130859375
FDW37,OUT046,1469.9842529296875
FDA48,OUT035,3930.482666015625
FDA14,OUT017,2461.171142578125
FDV15,OUT013,1739.502197265625
FDN22,OUT049,3880.816650390625
NCD55,OUT045,654.90869140625
FDY43,OUT013,2663.45703125
NCU05,OUT017,1324.1029052734375
FDF10,OUT035,2525.432861328125
FDR39,OUT018,2669.87548828125
FDG40,OUT013,754.9114990234375
FDZ28,OUT019,558.36083984375
FDE02,OUT045,1510.0909423828125
FDU60,OUT049,2792.761474609375
FDM21,OUT013,3829.498046875
FDV52,OUT019,305.3448486328125
NCW06,OUT013,3075.81640625
FDX36,OUT035,3924.612060546875
FDT35,OUT027,3997.5283203125
NCL19,OUT010,490.1988220214844
NCD31,OUT046,2633.402099609375
FDE53,OUT019,301.0430603027344
FDW58,OUT019,291.4698486328125
DRF48,OUT046,2891.806884765625
FDW57,OUT035,3092.6611328125
DRH13,OUT017,1740.63232421875
FDT33,OUT013,2643.2431640625
DRK47,OUT027,5433.78466796875
FDY22,OUT010,431.8196105957031
FDC35,OUT019,381.7745666503906
FDO03,OUT013,4229.2060546875
FDF24,OUT045,1260.0411376953125
FDF56,OUT018,2631.51123046875
FDD28,OUT013,939.0672607421875
FDG53,OUT027,3506.0380859375
FDO27,OUT019,136.31356811523438
NCF54,OUT018,2301.755859375
FDC20,OUT027,1742.1553955078125
FDU10,OUT046,716.7055053710938
DRA24,OUT018,2218.075439453125
FDA02,OUT010,571.2478637695312
FDG10,OUT017,902.1026000976562
FDW39,OUT010,763.001220703125
FDP04,OUT019,59.81687927246094
NCM55,OUT013,3106.44921875
FDG47,OUT045,4258.0703125
NCU41,OUT017,3358.007080078125
NCK31,OUT017,834.57958984375
FDZ46,OUT045,1635.02001953125
FDU13,OUT027,3851.1044921875
NCF19,OUT045,741.421630859375
NCJ43,OUT013,2882.2021484375
NCJ05,OUT045,2398.959716796875
FDS04,OUT027,3446.3330078125
FDX28,OUT010,317.3028259277344
FDB41,OUT027,1218.1019287109375
FDG53,OUT046,2046.517822265625
FDL15,OUT010,571.9586181640625
FDQ08,OUT049,1021.8256225585938
DRN36,OUT013,1598.4454345703125
FDI46,OUT013,3989.418701171875
FDG16,OUT027,5374.58642578125
FDV32,OUT013,1079.56396484375
FDF44,OUT010,368.73223876953125
FDK04,OUT018,733.6635131835938
NCA41,OUT013,3210.693603515625
FDD51,OUT017,650.9193115234375
NCZ53,OUT045,3136.024169921875
FDP01,OUT027,3774.686279296875
FDY25,OUT049,3053.146728515625
FDB17,OUT018,2541.07373046875
NCV54,OUT018,1554.6087646484375
FDJ32,OUT017,1088.304443359375
FDA37,OUT049,2030.4967041015625
FDG35,OUT035,2811.934326171875
NCM05,OUT018,3296.476318359375
FDG45,OUT046,3291.767822265625
FDH28,OUT013,740.8419799804688
NCE18,OUT049,4032.85302734375
FDH38,OUT045,1870.319580078125
FDR56,OUT013,3106.44921875
FDH17,OUT027,2575.477783203125
FDD39,OUT049,3708.341552734375
FDB41,OUT049,788.7582397460938
NCR53,OUT046,3562.37939453125
FDX46,OUT017,882.9437255859375
FDV28,OUT049,707.8067626953125
FDA08,OUT018,2190.3935546875
FDH45,OUT017,654.6030883789062
NCS38,OUT010,448.8344421386719
FDD40,OUT010,749.4849243164062
DRM59,OUT035,2444.855712890625
NCJ43,OUT018,2328.4169921875
NCN29,OUT013,872.8916015625
NCC19,OUT045,3071.849365234375
FDR56,OUT035,3401.915771484375
FDZ43,OUT049,4145.51513671875
FDJ32,OUT010,55.05961990356445
DRH03,OUT017,1522.3243408203125
NCZ54,OUT035,2760.24072265625
FDE26,OUT017,2450.845947265625
FDS03,OUT045,1024.1485595703125
DRZ24,OUT019,457.8782653808594
FDO48,OUT027,5377.166015625
FDW39,OUT049,3074.837646484375
NCK05,OUT049,1094.0792236328125
NCK30,OUT017,3974.796875
FDT27,OUT018,3013.131103515625
FDS08,OUT019,509.9517822265625
NCJ19,OUT049,855.5757446289062
FDC58,OUT045,666.1431274414062
DRE37,OUT013,3092.3056640625
FDW02,OUT035,2453.181640625
FDJ02,OUT010,590.2242431640625
FDX09,OUT045,2927.49755859375
FDT31,OUT010,772.31494140625
FDI24,OUT049,3008.18505859375
FDY09,OUT045,3036.1923828125
FDV28,OUT045,647.8519287109375
DRM47,OUT049,3205.1796875
FDT52,OUT019,962.8270874023438
FDI48,OUT018,716.7003784179688
FDY55,OUT017,4761.48193359375
FDU48,OUT013,2066.955322265625
FDN25,OUT045,808.766357421875
FDP20,OUT049,2079.944091796875
FDJ15,OUT013,3086.2353515625
FDD04,OUT018,1761.9559326171875
FDY58,OUT045,3693.89306640625
FDR37,OUT018,2585.881591796875
FDF44,OUT013,2059.69091796875
FDD32,OUT045,1273.80712890625
FDR57,OUT017,2342.815673828125
DRG39,OUT027,1682.6280517578125
FDX15,OUT017,2622.897216796875
DRN37,OUT045,2674.3046875
FDW40,OUT027,3549.121826171875
FDB32,OUT049,1577.019775390625
FDM40,OUT018,1962.8201904296875
FDE39,OUT027,3207.936279296875
DRH49,OUT017,1387.506103515625
FDT46,OUT049,787.575439453125
NCF06,OUT035,3604.650146484375
FDP07,OUT017,3378.236328125
FDC04,OUT013,3908.670654296875
FDZ32,OUT017,1721.3873291015625
FDD50,OUT045,2679.532470703125
FDU56,OUT017,3409.129638671875
FDV34,OUT017,1206.606201171875
NCY41,OUT013,755.90869140625
NCK18,OUT046,2594.9443359375
DRH25,OUT049,824.5103149414062
FDT57,OUT046,3934.206787109375
FDV56,OUT018,1389.058837890625
FDV12,OUT045,1521.595458984375
FDN52,OUT017,1389.026123046875
FDX38,OUT035,779.775634765625
FDE47,OUT018,1733.7303466796875
NCO07,OUT013,3417.547119140625
FDV09,OUT027,3834.440185546875
FDZ23,OUT019,532.7683715820312
DRH51,OUT018,1185.2247314453125
NCY54,OUT045,2939.45654296875
DRG49,OUT013,3886.416748046875
NCC19,OUT049,3166.66943359375
NCV53,OUT045,3910.125
FDZ47,OUT019,298.1494445800781
NCO26,OUT018,1541.212646484375
NCP02,OUT045,951.0359497070312
NCW30,OUT018,2962.029296875
NCN55,OUT046,3879.833740234375
FDB20,OUT010,234.3031463623047
DRL11,OUT013,2355.046875
DRD60,OUT045,3134.61865234375
FDW14,OUT010,184.59825134277344
FDL27,OUT010,43.31055450439453
FDU09,OUT018,733.6635131835938
DRH36,OUT027,1959.456298828125
FDP34,OUT027,3790.8583984375
FDE04,OUT017,3225.58740234375
FDZ57,OUT027,3448.911865234375
FDF02,OUT010,289.1747741699219
FDG28,OUT045,3884.46044921875
NCI31,OUT046,734.6849975585938
FDT43,OUT013,861.4160766601562
FDU20,OUT046,1924.63330078125
FDD53,OUT013,749.381591796875
FDW15,OUT045,2413.427978515625
NCT53,OUT045,2640.215576171875
NCG55,OUT027,3008.326904296875
FDD48,OUT035,1905.3079833984375
FDG47,OUT049,3272.932373046875
FDI21,OUT017,1115.6463623046875
FDT27,OUT017,3863.09033203125
DRO35,OUT013,1903.5518798828125
FDD33,OUT017,3974.3369140625
FDC04,OUT035,4118.35791015625
FDY34,OUT013,2633.669921875
DRJ49,OUT049,2054.367919921875
FDE05,OUT049,2449.483642578125
FDU31,OUT017,3797.611328125
NCN19,OUT027,5121.05029296875
FDK56,OUT027,5372.85205078125
FDK58,OUT017,1721.3873291015625
NCJ42,OUT035,1764.268798828125
FDZ34,OUT027,5189.9306640625
FDA52,OUT018,2465.5068359375
NCR29,OUT013,939.0672607421875
FDT48,OUT035,3819.920166015625
DRJ51,OUT019,707.1378784179688
NCS54,OUT046,2857.839111328125
FDV01,OUT035,2456.07373046875
DRG51,OUT027,4059.98095703125
NCG42,OUT013,2071.000732421875
FDA51,OUT049,1898.2239990234375
FDV19,OUT010,573.1978149414062
NCT18,OUT045,3130.573486328125
NCS41,OUT045,3116.429931640625
FDO03,OUT046,4147.39697265625
FDL12,OUT010,-11.946802139282227
FDY37,OUT010,590.2242431640625
FDI58,OUT049,1494.65576171875
FDT28,OUT018,2145.248291015625
NCC42,OUT010,392.99139404296875
FDO01,OUT017,1858.1402587890625
FDJ02,OUT013,2383.924072265625
FDQ04,OUT018,544.5809936523438
DRL47,OUT013,1963.3590087890625
FDZ32,OUT035,1721.3873291015625
FDC35,OUT035,3726.6357421875
FDX14,OUT045,1097.0926513671875
FDZ35,OUT013,1720.533203125
FDL14,OUT013,2355.046875
FDO04,OUT049,852.968505859375
DRK11,OUT017,2473.91357421875
FDB44,OUT018,2969.168212890625
FDZ50,OUT049,3197.316162109375
FDI12,OUT027,2302.71337890625
FDU43,OUT017,3862.12451171875
FDD58,OUT010,272.551513671875
FDB27,OUT017,3366.8564453125
FDB04,OUT018,1187.6541748046875
NCO17,OUT013,1884.1151123046875
FDL12,OUT017,882.9175415039062
DRJ13,OUT049,2626.466552734375
FDD57,OUT045,1544.681884765625
FDW19,OUT035,1852.9031982421875
DRD27,OUT018,1374.660888671875
FDH27,OUT027,3760.75244140625
NCW30,OUT027,6006.763671875
FDR40,OUT018,1161.5943603515625
FDG05,OUT013,2351.001708984375
NCY41,OUT019,-184.42538452148438
FDI38,OUT018,2807.571044921875
FDR20,OUT046,723.9701538085938
FDE09,OUT017,1740.63232421875
FDN50,OUT019,260.67333984375
DRF27,OUT045,2400.847900390625
DRF51,OUT013,761.2399291992188
NCO02,OUT019,94.79022216796875
FDB51,OUT027,1823.1246337890625
FDJ50,OUT013,909.8026733398438
FDN52,OUT013,1397.5228271484375
FDX14,OUT013,1319.125244140625
FDT27,OUT019,760.6768188476562
FDV10,OUT013,751.3858642578125
FDU33,OUT046,771.6796264648438
FDU58,OUT046,3033.276123046875
NCP42,OUT027,5349.44189453125
FDL51,OUT027,5363.23193359375
DRH15,OUT027,1186.7374267578125
FDU16,OUT017,1389.6484375
FDW15,OUT017,2475.10498046875
